id,sentiment,kfold,lr_cnt_pred
9101_9,1,0,0.999931522273192
7575_10,1,0,0.9985442644811011
6331_3,0,0,0.00021190365751043368
3375_3,0,0,0.3770919142939636
5834_4,0,0,0.983287546136927
7989_1,0,0,2.2159543894079073e-05
270_1,0,0,0.08120062821894275
1015_10,1,0,0.975880053967886
4686_3,0,0,0.07054947478766464
1760_1,0,0,0.00044456674478743385
131_10,1,0,0.9999997056052995
464_2,0,0,1.1080376130620491e-05
11278_8,1,0,0.1956741952563872
11318_9,1,0,0.26645440194299885
11253_9,1,0,0.9947619403235314
4077_10,1,0,0.9999984598812816
12077_8,1,0,0.9962300529473468
30_1,0,0,0.22880476359304816
2718_9,1,0,0.9843118984485273
9704_1,0,0,0.00017867148930115118
8915_1,0,0,0.0030097636590237574
11903_10,1,0,0.9999702490983121
11290_1,0,0,0.0006526635022279924
9440_3,0,0,3.23355918898665e-06
8077_1,0,0,0.00214629442566272
7011_3,0,0,0.051727170253469804
7581_2,0,0,0.08716946844543107
3022_7,1,0,0.9977257907956002
6107_7,1,0,0.31285292468135784
702_10,1,0,0.991915584715766
10630_8,1,0,0.967799235813481
3824_1,0,0,0.9963153948315562
7484_1,0,0,0.0003875933012708333
5199_1,0,0,0.00665690776141815
7111_8,1,0,0.9999396444700268
1428_1,0,0,0.9843131207322942
11657_4,0,0,0.10282640256124288
4107_10,1,0,0.9996656730380102
4573_1,0,0,3.3257958236236007e-06
1794_4,0,0,0.2579330907840322
270_10,1,0,0.7602208611628392
10212_1,0,0,0.0001283283455351033
6077_1,0,0,9.279633270776029e-06
11887_8,1,0,0.9999989182498688
7249_1,0,0,0.01608100437449275
12163_8,1,0,0.9944788763292866
10443_3,0,0,0.0006098297951843809
584_8,1,0,0.9843442609704223
8748_4,0,0,0.9795791582165393
11897_9,1,0,0.9866954677325491
3209_8,1,0,0.803530642914633
9719_1,0,0,0.4439363640614936
2012_8,1,0,0.9923015038225083
8057_1,0,0,7.1402682750878926e-09
2284_10,1,0,0.9994544464890858
8542_2,0,0,0.04802721679279364
10096_7,1,0,0.9838731304534158
10273_2,0,0,3.49591674448393e-12
1566_3,0,0,0.7914562591467241
3511_8,1,0,0.9784913821508127
7317_2,0,0,0.6492083181610165
12068_9,1,0,0.8909978499956879
1812_1,0,0,0.34025862715540534
12240_8,1,0,0.8111397910279843
1041_1,0,0,2.265507715448529e-05
10354_4,0,0,0.004410071862682307
764_2,0,0,0.31061631819954255
1094_9,1,0,0.591666987269738
3473_1,0,0,6.05067533820436e-05
5439_10,1,0,0.9969953464927226
2508_4,0,0,0.9373943508986532
8672_8,1,0,1.4109369282930454e-05
11221_10,1,0,0.878129723726328
6684_10,1,0,0.9996881951242309
10235_8,1,0,0.9999622117075262
6303_8,1,0,0.9949958296172992
8623_7,1,0,0.9994629463252599
7468_4,0,0,0.0010324925222059873
2196_8,1,0,0.026629587643592363
1702_9,1,0,0.9818368984591618
807_10,1,0,0.9999999946296345
6533_2,0,0,0.7501547580927648
12223_10,1,0,0.9999551674440418
5481_10,1,0,0.9958590051882862
8271_1,0,0,0.04635663594901437
2752_7,1,0,0.9976618022915331
12407_7,1,0,0.9999999937855855
12417_10,1,0,0.999999998669846
6441_1,0,0,0.3062438754537334
12053_9,1,0,0.91547318637433
6947_1,0,0,0.0742532796778925
6094_1,0,0,1.823508956478812e-07
6435_7,1,0,0.9999979856302699
183_8,1,0,0.9910339036301532
11486_8,1,0,0.6221926774944815
2636_1,0,0,0.09437315293716991
6998_4,0,0,0.1666371434707589
4737_3,0,0,0.0007258153521159313
614_10,1,0,0.9999999999999905
2066_7,1,0,0.895710335667056
4550_10,1,0,0.9984421782444396
8099_7,1,0,0.9091043930905502
8982_4,0,0,0.0023320829755170665
2901_1,0,0,0.00497288438098569
446_10,1,0,0.9998269131056746
4398_2,0,0,0.17420335841846676
2971_3,0,0,0.003251093934341385
9088_8,1,0,0.9997367387897309
4211_4,0,0,0.986030685623511
9829_1,0,0,0.0007603539409160419
1253_10,1,0,0.7255952686065901
1097_3,0,0,0.001681208346588283
1432_7,1,0,0.9854459645727743
1347_1,0,0,0.9979876084850724
4014_10,1,0,0.6941012675722683
10195_1,0,0,0.002515440009543219
5620_3,0,0,1.025859223017378e-05
5322_10,1,0,0.9416188844823238
579_1,0,0,3.2271071953417248e-06
6505_1,0,0,3.595712400088197e-06
4228_10,1,0,0.9534038325059313
11185_9,1,0,0.5929683862078442
10862_9,1,0,0.9999992331670317
1550_10,1,0,0.9997814850846423
10395_8,1,0,0.4485905164233813
1447_3,0,0,0.8174039920584263
4608_9,1,0,0.999999998611016
775_7,1,0,0.8331760110710589
11523_7,1,0,0.9997280242720167
12057_10,1,0,0.9055063288139736
5501_1,0,0,0.00022867678441925463
10832_2,0,0,0.00082471338536921
3631_3,0,0,0.28737526085808873
4416_4,0,0,0.980377213039999
9744_7,1,0,0.9999628596979189
345_7,1,0,0.715068584507488
8123_8,1,0,0.997959684076254
5480_4,0,0,0.0015717341684953244
5898_8,1,0,0.986991986839835
1417_4,0,0,0.5606890721295074
6432_9,1,0,0.9962302558718523
2424_3,0,0,0.04064197491513876
5817_10,1,0,0.5199610045125967
6112_7,1,0,0.7681165449423566
178_7,1,0,0.9281584191411713
3043_1,0,0,0.03271983223183616
5884_10,1,0,0.5864238226846822
715_10,1,0,0.9332635441794996
2952_2,0,0,3.2341039162799943e-06
3263_7,1,0,0.9569797565292418
728_3,0,0,0.02306699635307201
11632_7,1,0,0.8648084684259734
5803_10,1,0,0.9968021350125886
2603_1,0,0,2.5141570126073124e-05
6137_1,0,0,0.026417176244541644
6349_10,1,0,0.9415792518453708
12374_1,0,0,0.03284242931307627
10296_1,0,0,0.012627562753139756
10155_4,0,0,0.9845335733237602
396_8,1,0,0.9999999969394613
11417_3,0,0,0.0034970704655090347
329_10,1,0,0.9987958262659363
5946_4,0,0,0.025396651816231436
1666_8,1,0,0.999720458016857
5080_2,0,0,0.012069881510172515
11777_9,1,0,0.8840223377669051
7607_4,0,0,0.016510097810684833
673_8,1,0,0.9515478887245625
1410_4,0,0,0.051560736620912324
4832_8,1,0,0.9999999999508113
11855_7,1,0,0.18796804621418037
212_9,1,0,0.999973100149236
10984_10,1,0,0.9999997520954986
10407_4,0,0,4.2345620071618504e-05
4464_1,0,0,0.07654983075428166
11164_1,0,0,4.3016412050350664e-05
5876_1,0,0,0.5298019118524684
4728_1,0,0,2.354936820630774e-10
3942_9,1,0,0.9999936355199687
3884_1,0,0,0.08987553352806293
6010_8,1,0,0.9987537533975908
5948_4,0,0,0.1405119577041344
8535_2,0,0,8.318515870589326e-05
773_2,0,0,0.7820889839086514
8992_9,1,0,0.9451453277996913
4797_4,0,0,0.002721784343582791
208_1,0,0,0.0006247431357056325
521_1,0,0,0.0005969994762100782
8091_9,1,0,0.9817833337913979
2786_7,1,0,0.9987861007645308
9486_10,1,0,0.9933555044498461
7868_8,1,0,0.9727903885120488
8899_8,1,0,0.36593185809892015
8455_10,1,0,0.9997316224680318
4773_1,0,0,0.0013932757151238525
7050_3,0,0,0.00039929817835386507
271_1,0,0,5.860748517780567e-06
2761_10,1,0,0.9992655537279239
1039_9,1,0,0.8559221810411975
4908_3,0,0,0.018207272672438397
3155_1,0,0,0.862806741087053
7380_9,1,0,0.9674419297164413
7661_1,0,0,1.3676857245258847e-13
9237_4,0,0,0.001608367478883821
12427_7,1,0,0.9907807372976523
7052_4,0,0,1.750918161626678e-05
10937_1,0,0,1.0177797199561338e-05
11653_1,0,0,0.046800314016184924
11893_3,0,0,0.019957807542869868
12337_1,0,0,0.08374028332053869
1914_7,1,0,0.9999951422363533
11237_1,0,0,0.62595854472589
10167_7,1,0,0.7715901540085823
845_7,1,0,0.9996054194220652
3389_1,0,0,0.0006879102100347205
8533_2,0,0,2.2612130416032814e-05
5292_7,1,0,0.9999356505209653
11848_1,0,0,0.000979510637994995
11081_10,1,0,0.003896408850665449
2060_3,0,0,0.23659901413672593
4178_4,0,0,0.0003803343382708506
4223_8,1,0,0.9999522742522369
6836_3,0,0,0.00020078893034828447
9112_1,0,0,0.000822015590376451
9434_10,1,0,0.9447873475377466
5528_2,0,0,0.0007827906796554344
456_10,1,0,0.9928106955411965
3627_8,1,0,0.9748560211424947
10141_9,1,0,0.9980381010524976
3797_2,0,0,0.002905836544390249
7711_10,1,0,0.5488255653559461
5199_7,1,0,0.9971230304009139
1587_2,0,0,0.00013995206479676514
8332_9,1,0,0.9999123019240326
6104_10,1,0,0.9172567814092273
14_10,1,0,0.9999320057544052
2676_10,1,0,0.9999187911446306
6258_8,1,0,0.9697690693113865
5866_9,1,0,0.9999996807114719
3403_9,1,0,0.9997879425419622
6714_10,1,0,0.999999716039986
10511_1,0,1,7.235455576644023e-10
3494_4,0,1,0.00023452080398587795
6589_4,0,1,0.0009997909096876815
832_3,0,1,0.016283178147923644
643_1,0,1,0.0002342044259332122
1078_4,0,1,0.9111877948971916
5170_2,0,1,2.4969474865705875e-06
1060_4,0,1,0.0011684346017250828
118_2,0,1,0.02582280093419033
2958_1,0,1,0.020680450819277107
6892_2,0,1,1.2958554931668698e-08
3024_1,0,1,0.0005182559343749324
1630_4,0,1,0.3062462207298645
5522_8,1,1,0.9999825715497104
1425_7,1,1,0.99999897822143
3870_9,1,1,0.9999725804237233
1451_8,1,1,0.9995612994489549
3249_2,0,1,0.9927950253768779
10347_4,0,1,0.6891635018884423
10540_4,0,1,0.003189725777088858
5804_1,0,1,0.0005423054874726535
4557_2,0,1,0.0009219110869855173
867_1,0,1,0.1287911365242134
12132_10,1,1,0.6298729873723021
4003_2,0,1,0.00028781811742088276
20_1,0,1,0.0001534842942901322
6117_10,1,1,0.3922997080836659
6420_4,0,1,0.010369061303338405
7752_3,0,1,4.276114580884497e-05
10581_10,1,1,0.9999899403614935
1286_2,0,1,0.049731796366619514
1640_1,0,1,0.07148990329994148
10725_1,0,1,5.198651418561531e-06
3691_8,1,1,0.8127014148720422
689_10,1,1,0.7984301969510468
11120_2,0,1,2.239204932824548e-08
2056_1,0,1,0.8763018293973261
10869_7,1,1,0.9748956514585952
4927_8,1,1,0.9180179077208654
587_10,1,1,0.1011902059233262
2708_1,0,1,0.046742094112013154
11048_4,0,1,0.40054709993368254
2233_10,1,1,0.9999698581674659
10108_1,0,1,5.4100828260244914e-11
5731_7,1,1,0.048897887518294034
8291_8,1,1,0.9999259567581246
8500_7,1,1,0.999724251971512
41_1,0,1,0.004525612924911462
697_8,1,1,0.9464120237440645
2745_10,1,1,0.9956902458970979
4209_7,1,1,0.9978328988476283
3354_2,0,1,7.882364008105198e-05
3281_2,0,1,2.295437716737105e-05
9129_8,1,1,0.9995888462671403
8754_1,0,1,1.7842833153449456e-05
3112_2,0,1,1.4933692910519511e-06
3381_1,0,1,0.0007422458573278874
11905_3,0,1,0.000824224931379084
3091_10,1,1,0.9974468050701271
9855_7,1,1,0.9993554904678209
5702_1,0,1,0.000574641277567168
10010_3,0,1,0.6549266528192386
12471_7,1,1,0.03761342338587216
8176_8,1,1,0.9999909965817009
11366_8,1,1,0.9999860747978764
2427_2,0,1,0.0635271900490385
7469_10,1,1,0.9701041246192591
7274_1,0,1,0.000752790356331037
1075_1,0,1,0.1670956069623753
4638_10,1,1,0.9843877704912692
12089_10,1,1,0.9893814500398592
7106_1,0,1,2.3829893673329683e-05
8926_10,1,1,0.9922363505496354
8275_1,0,1,0.06496633407632729
889_10,1,1,0.9945810504590961
10076_9,1,1,0.9929658634791948
4552_4,0,1,0.0036561895815591825
10683_1,0,1,0.494391430152472
1815_10,1,1,0.9999903334693617
9906_4,0,1,0.0011977922812168517
8668_4,0,1,0.00832583884373918
9651_3,0,1,3.5624131172732774e-06
9653_9,1,1,0.9959979427251132
668_4,0,1,0.00730746667021889
3380_7,1,1,0.9928739497369317
9177_10,1,1,0.9811252183381867
1147_8,1,1,0.6695574987341065
11270_1,0,1,0.00377875342155177
12343_7,1,1,0.11435077113512442
4809_10,1,1,0.9999988243039573
7936_7,1,1,0.010039354160398209
70_9,1,1,0.9884140443744482
110_10,1,1,0.99168577615424
11598_4,0,1,0.7131016095440021
948_3,0,1,0.01333355785842884
9764_1,0,1,3.3861608721937055e-09
11531_10,1,1,0.6858822034914366
1696_10,1,1,0.9993639784870033
2355_3,0,1,0.999998089617175
8832_2,0,1,0.005325862603851583
12237_2,0,1,2.5347761285890924e-05
7102_7,1,1,0.2822312363537201
1146_7,1,1,0.6339257742288725
10773_1,0,1,0.0005724613089321146
4237_10,1,1,0.024996623638436563
9867_10,1,1,0.9996963767089042
336_10,1,1,0.9999992749424597
6028_9,1,1,0.9997757714995984
5953_1,0,1,0.004134792054155221
11509_8,1,1,0.9999999993520501
2228_1,0,1,2.4885403141463283e-05
1436_10,1,1,0.9999858940824939
8686_8,1,1,0.9796509775497232
5609_10,1,1,0.99899280151838
11504_8,1,1,0.9999997028269855
5940_4,0,1,0.41387843280974407
8854_10,1,1,0.9999990129243501
5425_10,1,1,0.998072375606502
2069_1,0,1,0.08048228814737171
7190_9,1,1,0.9941644655751068
7353_1,0,1,0.020859663523830896
10602_4,0,1,0.013487191932086232
10369_1,0,1,4.037734922955856e-09
3215_2,0,1,0.15433485433154784
695_10,1,1,0.9997809526464583
10195_8,1,1,0.30454642590012676
9975_3,0,1,0.018041138982648287
5190_8,1,1,0.9923603678766024
7691_9,1,1,0.12605805080966187
7338_3,0,1,0.00049005878641948
6496_10,1,1,0.3050318005273296
6997_7,1,1,0.5891745857079779
9147_10,1,1,0.9999949304212665
10448_10,1,1,0.12972456397116006
6126_10,1,1,0.9990848204911105
10701_4,0,1,0.16201644953875405
7539_10,1,1,0.8970585735432032
2566_8,1,1,0.22353342973939738
9381_2,0,1,0.058224337551477524
11324_10,1,1,0.9999695684620894
7106_8,1,1,0.9998430528687086
4061_3,0,1,0.07183652715691309
6012_1,0,1,2.4023629262870937e-10
1373_2,0,1,0.0008136516079511956
4210_2,0,1,0.7543841660096513
5015_1,0,1,0.0014550309750478625
6553_10,1,1,0.999979138818888
4307_1,0,1,0.00012975490561915426
702_2,0,1,0.03213442149299768
10247_10,1,1,0.871884791227217
4493_1,0,1,1.2697981603792596e-06
11557_8,1,1,0.9483459146515233
1167_4,0,1,0.0019519516321133952
1266_1,0,1,0.2823907320681735
9783_4,0,1,3.078233178019243e-07
11779_7,1,1,0.3765786884844131
8358_9,1,1,0.6970180058351968
12151_1,0,1,0.003193633267234606
9076_1,0,1,0.7059984391999709
12247_8,1,1,0.9990384830616016
11716_7,1,1,0.9999989633033024
2458_8,1,1,0.9998849172141733
3871_3,0,1,0.004095418053725227
5857_10,1,1,0.9236871056138543
4842_2,0,1,0.0002155768533687717
602_10,1,1,0.9892299622183556
7181_10,1,1,0.11984273050965337
12163_2,0,1,6.365478861584062e-05
7915_8,1,1,0.9789542350103025
4635_4,0,1,0.0005754412652344961
8930_9,1,1,0.9977816656281697
9733_8,1,1,0.9885754697540161
4868_4,0,1,0.04279235352995545
10878_1,0,1,0.10218294253659264
5192_3,0,1,0.0001566158545408233
5576_9,1,1,0.95973025907299
10159_3,0,1,1.928908039311879e-08
5234_10,1,1,0.19254973201479328
6560_4,0,1,0.603528268984522
9958_7,1,1,0.99502481702965
12295_3,0,1,0.7223844322791115
11031_4,0,1,0.2614376125260551
5765_1,0,1,1.382543807245364e-07
9901_8,1,1,0.9998950187247436
6689_1,0,1,3.697761266933768e-06
8203_7,1,1,0.9999889269595926
5886_1,0,1,0.07750978491111234
132_9,1,1,0.9999999999996949
12034_3,0,1,0.4053333268880804
10821_1,0,1,0.7865697221050876
6489_10,1,1,0.9704501585484228
6370_1,0,1,0.0084897350030253
5245_8,1,1,0.9998837228678439
12483_4,0,1,0.0018933124680071427
3133_1,0,1,0.05507799448748767
8912_10,1,1,0.7107772949575708
10962_3,0,1,0.41143784721271254
8692_10,1,1,0.8852053310167556
4002_1,0,1,0.3605092766070077
5540_10,1,1,0.6531601136007475
2045_1,0,1,0.002643332865026027
9110_3,0,1,0.0028745167576124412
10748_4,0,1,0.927022821379755
7744_1,0,1,3.597791726961009e-09
4079_4,0,1,0.1378007277118886
10530_10,1,1,0.998576430851807
7866_2,0,1,1.3157057868393019e-13
44_8,1,1,0.35944362988324663
3024_9,1,1,0.9951693850622649
717_7,1,1,0.9997482142426235
11843_2,0,1,0.004491673067932549
12291_2,0,1,0.00014207021142812872
3108_3,0,1,0.09784456746475283
5011_1,0,1,1.5711594485120132e-06
11868_10,1,1,0.8956168524554107
9546_3,0,1,0.1234628923331895
6257_1,0,1,2.4110936747321894e-05
4121_10,1,1,0.999783007894931
7537_10,1,1,0.201746780479328
5640_7,1,1,0.9616182122704066
256_1,0,1,5.2978930141418145e-06
9931_9,1,1,0.9999998558589224
5711_8,1,1,0.9999993340856579
464_10,1,1,0.996342247286404
10248_7,1,1,0.0020942190393201036
3838_3,0,1,0.09469290313585949
5163_3,0,1,0.9999635510213442
10084_10,1,1,0.9999889377669997
11769_1,0,1,6.513834755286629e-14
11927_10,1,1,0.9731835511128267
977_1,0,1,1.0985309666530411e-12
10398_8,1,1,0.7443139112880712
10788_2,0,1,0.0030551042613376966
10812_1,0,1,2.2264356587468763e-06
7401_1,0,1,0.009359878445685978
8856_8,1,1,0.9999999489032141
11463_1,0,1,0.004841053337862385
5198_7,1,1,0.22734130739257483
10754_10,1,1,0.9979596829599994
1118_10,1,1,0.9075936185053439
10645_8,1,1,0.853147203569414
9532_10,1,1,0.9999995813245023
2747_3,0,1,8.990884022173403e-05
1303_2,0,1,0.0749436790262524
12351_4,0,1,0.9816286589345238
8473_8,1,1,0.19960270588626697
9905_10,1,1,0.9656910835987936
6852_8,1,1,0.9942278930506638
1884_3,0,1,0.0020666040462578796
1022_10,1,1,0.9999888374154949
8698_10,1,1,0.9974829708098258
12462_2,0,1,0.9158370508315582
10716_3,0,1,3.0241752952757564e-09
7140_10,1,1,0.8041036250548803
9848_7,1,1,0.6844184916364476
2890_7,1,1,0.9999999472281577
5500_1,0,1,9.850722099525207e-08
10176_1,0,1,5.151913208498555e-09
8987_9,1,1,0.9999991637629287
10334_3,0,1,0.006191589020193961
12252_1,0,1,4.803613509701013e-06
11522_2,0,1,0.01236637806877747
9909_7,1,1,0.3364833829672169
11515_10,1,1,0.9964853689383344
5916_10,1,1,0.7737946467207187
2150_10,1,1,0.9913539136580053
10819_3,0,1,0.1897714088426622
6680_7,1,1,0.525355223405148
4383_1,0,1,0.41914839261027464
10801_8,1,1,0.8403345194653925
880_10,1,1,0.9999998608938825
1796_2,0,1,0.013827441669723666
2445_10,1,1,0.0049753808740205996
4703_1,0,1,0.09010904388237397
1466_10,1,1,0.9714576246748838
9344_1,0,1,0.002447359188446193
658_10,1,1,0.9999992551659554
12236_10,1,1,0.9954618723599823
5441_1,0,1,8.945225147223339e-05
2275_1,0,1,0.6871587498361187
2593_10,1,1,0.9994953530721948
3781_1,0,1,2.0782169155949415e-06
12012_2,0,1,0.3542112311425921
8198_7,1,1,0.7040558983941538
8537_10,1,1,0.9360446232032834
2631_7,1,1,0.9463981335091803
307_8,1,1,0.9500335175221726
9507_3,0,1,0.6812009657841882
1712_1,0,1,0.04576645217462599
925_10,1,1,0.6422509927151266
8596_7,1,1,0.9971076727247647
8885_3,0,1,1.299553156787175e-06
11175_8,1,1,0.958683081061004
5347_2,0,1,2.36971775048212e-13
8822_10,1,1,0.5453146678394465
4969_7,1,1,0.9913310158059374
9230_1,0,1,0.002757080329138502
1223_1,0,1,5.96601152931339e-07
6268_1,0,1,0.0017318662275926753
4190_10,1,1,0.7729013357411326
2255_8,1,1,0.7633842148456168
6765_1,0,1,0.7782231737025908
2311_1,0,1,0.045433588214107
10628_7,1,1,0.6713031784743865
5713_4,0,1,1.2278081629464857e-08
9779_3,0,1,0.00014855995654353393
1125_8,1,1,0.9984720878513988
7261_3,0,1,0.0374455942834726
337_9,1,1,0.9999867773119221
8851_1,0,1,1.1747117923525451e-11
2932_10,1,1,0.6927414096392586
9027_7,1,1,0.41994758275438177
4829_8,1,1,0.9999999999999101
5445_10,1,1,0.9988660692502902
10732_3,0,1,0.006917005816842644
5092_2,0,1,9.037176887302301e-05
1549_2,0,1,0.5888712195731468
1137_4,0,1,0.8827723401384671
10145_8,1,1,0.9940595262763908
7941_2,0,1,0.9784767029155107
10463_10,1,1,0.9999999999931273
5590_8,1,1,0.9999994538204197
5925_7,1,1,0.9461457937944371
3363_10,1,1,0.9855719496713922
5076_4,0,1,0.8187676896716768
11823_9,1,1,0.9997955696109695
9618_4,0,1,0.0019749668755589707
5725_9,1,1,0.8917365374946571
8211_3,0,1,0.003565323539382488
6954_8,1,1,0.9947881172815007
971_8,1,1,0.9999618441678712
8597_9,1,1,0.9302894149826249
5243_4,0,1,0.9526301486850384
8116_9,1,1,0.9431904971589415
9868_9,1,1,0.9997156568968978
10536_10,1,1,0.3970298399678974
3880_8,1,1,0.999733130083344
3660_10,1,1,0.7200485903964303
9375_10,1,1,0.9883126359803336
344_8,1,1,0.9101066168878965
11270_10,1,1,0.9998468006412724
1582_8,1,1,0.9999992386152552
7362_3,0,1,0.153631613237637
6026_8,1,1,0.7052522725548903
5820_7,1,1,0.9999981973674769
11287_3,0,1,9.695734267647852e-05
7028_9,1,1,0.9999991723167363
9691_10,1,1,0.9969668833765365
1533_4,0,1,0.03233698868965532
9793_7,1,1,0.11746347796016435
5490_9,1,1,0.9997238912799195
7183_7,1,1,0.9930565755446412
1236_7,1,1,0.8412634455628855
3346_2,0,1,9.491570117934988e-07
3092_2,0,1,0.0005389154111142089
2632_3,0,1,0.9392841107436768
1655_2,0,1,1.4605302568034128e-06
901_1,0,1,0.05458260764727773
2797_10,1,1,0.9892343978966589
12171_7,1,1,0.998890291399483
10455_1,0,1,0.00027274628306902306
3896_7,1,1,0.28996463513095355
8426_4,0,1,1.6407483253271227e-06
10951_1,0,1,8.650433825053517e-07
5473_2,0,1,0.0008904130451579627
2527_9,1,1,0.9432323522367911
681_9,1,1,0.9999999863942077
11426_10,1,1,0.9740003905718398
3709_1,0,1,5.8872269307143576e-05
1302_2,0,1,2.9200163960136997e-05
6982_4,0,1,0.009119231261522765
8684_10,1,1,0.9996679979434947
7934_3,0,1,0.9014728417537992
9137_10,1,1,0.9713359686853597
11313_10,1,1,0.9999399709998117
1742_7,1,1,0.9961632624768706
6799_9,1,1,0.9999994003204479
955_4,0,1,0.8855571530266315
9229_2,0,1,5.795102076418035e-06
2072_10,1,1,0.9965920440566047
4467_7,1,1,0.999992453524616
2428_8,1,1,0.9990654149820732
1820_9,1,1,0.9972614428480783
3351_8,1,1,0.9851108586098222
3177_4,0,1,3.710769563389452e-06
481_10,1,1,0.9921349334670226
5027_3,0,1,0.0005158726247018323
11059_4,0,1,0.14541661300759964
5790_1,0,1,0.5894512980303445
9164_1,0,1,0.0032263323460792214
2257_7,1,1,0.9821531764147835
1665_7,1,1,0.8518218252865333
6325_1,0,1,0.5771548346047104
2477_7,1,1,0.9999992133385709
8318_10,1,1,0.9821540498212781
9449_3,0,1,1.0895155845067948e-07
4524_2,0,1,4.508919981467805e-06
6323_1,0,1,0.08989501361692973
6945_3,0,1,0.02057827869402316
1847_3,0,1,0.015800320860153247
8883_8,1,1,0.04646910973204985
1800_2,0,1,0.3089271405716028
9120_1,0,1,0.18509167917505076
8951_4,0,1,0.000254804421994692
4649_10,1,1,0.9949254826835747
8038_7,1,1,0.9981393167855811
10332_8,1,1,0.9988040099960614
5331_1,0,1,0.08415539165254178
4888_1,0,1,6.3827983166548e-05
2390_1,0,1,0.008317030339906772
10122_7,1,1,0.29498016714901365
7669_1,0,1,0.0005594798072653418
6195_1,0,1,5.673534551619485e-06
4579_1,0,1,0.0007288194401670527
9892_8,1,1,0.06590569247212678
10368_7,1,1,0.9999706296165526
10085_3,0,1,0.1682554018088567
9927_1,0,1,0.00374180251059366
10624_7,1,1,0.7143242619727489
8454_8,1,1,0.999933204669024
8831_4,0,1,6.321347192620411e-05
4269_10,1,1,0.7534252956957891
4383_9,1,1,1.0
10647_2,0,1,0.027364403145162614
10444_9,1,1,0.9999994132163111
4197_2,0,1,0.018060406091387027
6929_1,0,1,0.0009922208723426114
11333_9,1,1,0.9999887883054485
7298_7,1,1,0.0730620136140362
10259_1,0,1,0.00043237671197260093
8328_10,1,1,0.9925434984961724
8431_9,1,1,0.9832942478391407
10745_3,0,1,0.049029275661583833
10060_1,0,1,0.0008103977076102856
646_1,0,1,0.0003110097642047151
2499_10,1,1,0.9999828345370193
