id,sentiment,kfold,lr_pred
6722_9,1,1,0.8568846102121364
10277_1,0,1,0.021441817696219577
7604_9,1,1,0.8046611757552748
10426_1,0,1,0.1640626744586117
3645_3,0,1,0.4525836851120012
7352_10,1,1,0.9536186164333348
6569_7,1,1,0.7561356910209606
9733_3,0,1,0.04232491034018399
8350_3,0,1,0.31133676489100254
8138_2,0,1,0.21573776968883734
5423_9,1,1,0.9670215203366725
10997_1,0,1,0.045190093707631045
7445_7,1,1,0.8299915986682959
2743_1,0,1,0.044532610774066526
549_1,0,1,0.24606950114221443
9835_3,0,1,0.13559918422806924
3357_9,1,1,0.9675679653590719
1362_4,0,1,0.39783571893757647
8087_8,1,1,0.6309702873653881
5293_8,1,1,0.7863280064347004
11793_3,0,1,0.18964221347661453
6547_2,0,1,0.4192965200342035
2770_8,1,1,0.7165851014980206
10714_2,0,1,0.06818371666674779
3570_10,1,1,0.9669608638689474
7219_1,0,1,0.003737487312164916
6486_2,0,1,0.016631042546235396
12227_1,0,1,0.17896099282799052
9186_8,1,1,0.9197697421059934
7877_4,0,1,0.17023155033452372
11799_8,1,1,0.617867052374691
823_4,0,1,0.23781971887980444
12325_3,0,1,0.2802999044441113
4322_1,0,1,0.06178581208601953
3496_1,0,1,0.15508301841613623
7929_4,0,1,0.21761063845829406
12276_2,0,1,0.09317179606707349
4975_8,1,1,0.6313373961583987
11151_8,1,1,0.917019361367636
3304_3,0,1,0.32874798702897057
8007_7,1,1,0.5417150575404904
8182_1,0,1,0.13042314087582482
6143_7,1,1,0.9527149405319906
2522_8,1,1,0.8769827328857134
1434_3,0,1,0.3325697052069394
4051_4,0,1,0.8833049242673419
2235_1,0,1,0.06346103165656101
1203_8,1,1,0.32147190227311034
2060_8,1,1,0.8808911327447194
11721_7,1,1,0.8256355915941838
3667_8,1,1,0.6466706695869434
10743_2,0,1,0.005371366972108848
6138_8,1,1,0.9079100533517714
419_7,1,1,0.4529393811203859
11059_9,1,1,0.8708977694567763
7775_8,1,1,0.8203515393689808
1377_7,1,1,0.5961668299347599
7368_8,1,1,0.9367589408436844
2220_9,1,1,0.7078183977158802
3643_10,1,1,0.8859629603948803
5638_4,0,1,0.5571429068868892
11599_3,0,1,0.06761073540571237
9373_4,0,1,0.4067968372965407
11780_3,0,1,0.2756225818544393
5613_9,1,1,0.6232787326925185
9598_4,0,1,0.8120090210539359
1188_8,1,1,0.5929150338086958
11619_9,1,1,0.776449032882924
9556_4,0,1,0.02025846581964592
11362_9,1,1,0.9558355425755122
3072_4,0,1,0.23770785238801195
6493_10,1,1,0.5577156220883092
3728_10,1,1,0.668606821852243
12288_9,1,1,0.984876948280665
2980_7,1,1,0.49883765944268027
12494_1,0,1,0.0077521022989959975
6466_1,0,1,0.049375414054582144
2523_1,0,1,0.0021430628539987878
1700_4,0,1,0.8346280262169885
3231_10,1,1,0.9163769510703608
2047_10,1,1,0.8672791844983166
476_7,1,1,0.8502909207233987
9842_7,1,1,0.8977578776959646
7894_1,0,1,0.014188166145883571
2949_10,1,1,0.6909138458318492
4423_8,1,1,0.7378394693627002
2873_1,0,1,0.21142307454989026
5375_8,1,1,0.9518574938200832
6014_8,1,1,0.2622120633039708
7706_4,0,1,0.10852395904559871
981_7,1,1,0.48093214635629083
3374_1,0,1,0.10706327102522703
9302_10,1,1,0.901693954068908
6710_10,1,1,0.9948094876290497
5924_4,0,1,0.5200573293468768
1241_1,0,1,0.014210343599249988
11112_7,1,1,0.9573176147846035
3326_8,1,1,0.9518602047597302
1458_3,0,1,0.2993677521435933
7318_4,0,1,0.15269354776874314
1770_10,1,1,0.4235355768015903
8022_1,0,1,0.017588538288665113
11121_1,0,1,0.14959574658935543
6513_4,0,1,0.030978296438217694
6478_1,0,1,0.004367422715332076
7871_9,1,1,0.9065928860117995
10303_7,1,1,0.9149055951973062
1945_3,0,1,0.07309149227106951
10619_8,1,1,0.9503244454719966
6365_7,1,1,0.9499262089738477
8731_1,0,1,0.007871564609733232
1052_1,0,1,0.2961292786771575
5171_10,1,1,0.3799892517641152
7895_1,0,1,0.5089232150160986
6099_4,0,1,0.3767364040723072
12409_7,1,1,0.6648547240115844
94_10,1,1,0.5825141865872302
7586_4,0,1,0.574660741379249
11228_10,1,1,0.3912990657399188
10880_8,1,1,0.3331743372928576
8149_10,1,1,0.9372540553074824
3017_4,0,1,0.32202064289851035
7926_2,0,1,0.2549134505537622
1577_2,0,1,0.8236500950846132
8939_1,0,1,0.0030703656694114263
4155_1,0,1,0.2300274546507296
8765_4,0,1,0.023973665458468747
4428_10,1,1,0.6394624497926898
10976_10,1,1,0.9525466549356472
3979_10,1,1,0.9499923107723357
10799_7,1,1,0.8169997110652241
5130_10,1,1,0.10223523540477125
8576_1,0,1,0.8738549956914078
11654_4,0,1,0.012686772775550251
8104_3,0,1,0.6274456837892274
3479_9,1,1,0.8537271065865906
11565_9,1,1,0.9496148593805552
10350_1,0,1,0.16543141284224627
11945_9,1,1,0.4333748173973562
9880_1,0,1,0.022303654419667564
10313_7,1,1,0.14827432781403402
8923_3,0,1,0.47190513681507196
9441_4,0,1,0.016071320409269976
797_8,1,1,0.8880751880243055
3753_1,0,1,0.041878973860535094
4181_9,1,1,0.5875363735570523
10454_9,1,1,0.8489939820011078
9150_1,0,1,0.006191087370576098
10751_1,0,1,0.023980672023576188
139_4,0,1,0.4010656714118411
1059_2,0,1,0.2124807378394804
11408_7,1,1,0.8110505377203178
1852_2,0,1,0.380802823061614
10120_4,0,1,0.23306088733351982
10075_9,1,1,0.993609504474861
11836_2,0,1,0.49111088167156414
3686_2,0,1,0.3480821568937166
2056_9,1,1,0.6962788715142021
6006_10,1,1,0.7088131927694346
3340_1,0,1,0.035940430497334884
3407_8,1,1,0.9172827145741501
2119_10,1,1,0.49158490377056907
4874_10,1,1,0.9983885992015532
7035_8,1,1,0.5647443411782723
4052_1,0,1,0.21011350248964758
3293_1,0,1,0.33196300768472947
12219_10,1,1,0.8953322637875509
9549_1,0,1,0.0053170988137736155
4651_3,0,1,0.4565455555995244
10150_3,0,1,0.05290276662477016
5297_8,1,1,0.9505402041574144
7802_1,0,1,0.018327142148306698
12152_2,0,1,0.19241988903225013
9842_1,0,1,0.2725546457637057
5734_1,0,1,0.025135939895618395
8346_1,0,1,0.05787368019127656
10812_8,1,1,0.8807385415488773
7243_2,0,1,0.009534589212471044
8628_4,0,1,0.1291457463356536
1365_2,0,1,0.2738299245829889
3222_7,1,1,0.9338250224105159
4717_1,0,1,0.019583150916024597
4574_10,1,1,0.9255549930457833
10204_2,0,1,0.04496347207415735
1679_9,1,1,0.8141300681221884
5820_1,0,1,0.1066236515827432
2407_2,0,1,0.18620295622393684
3010_8,1,1,0.8077246641689391
11977_8,1,1,0.9286398611728877
10614_1,0,1,0.3596662323028439
9371_4,0,1,0.279260158882241
9004_1,0,1,0.004515672682226134
6300_8,1,1,0.9528029286615113
8920_1,0,1,0.11620695085367887
3154_10,1,1,0.6292205700593935
3928_7,1,1,0.02757791758662567
4102_4,0,1,0.39552409538271865
11910_1,0,1,0.015134000324014305
76_7,1,1,0.31215813592171715
10913_3,0,1,0.34444974420768226
11901_9,1,1,0.7393950338492661
6931_8,1,1,0.8575741870160153
11607_1,0,1,0.5383213247809266
5768_8,1,1,0.292958028983594
4499_9,1,1,0.9472803965750213
9408_10,1,1,0.8656535140114092
5739_4,0,1,0.5060998597316038
11989_10,1,1,0.9879561989017633
3221_10,1,1,0.642850419425064
9777_1,0,1,0.019319113898548092
3983_10,1,1,0.730880080013942
6327_4,0,1,0.573190673711372
4653_10,1,1,0.12726088778467454
12280_9,1,1,0.8654227269629617
8876_10,1,1,0.878941002490418
6584_1,0,1,0.05124040724248378
10873_8,1,1,0.9263289918411102
2026_8,1,1,0.9193269232045274
3928_3,0,1,0.6190617092676397
2080_1,0,1,0.3796775085515596
5423_4,0,1,0.09944986760941472
12419_10,1,1,0.7968460066491454
10528_3,0,1,0.5738400902425589
1756_7,1,1,0.903855448805236
12491_2,0,1,0.5154276423215683
3420_10,1,1,0.5599419992926062
2947_1,0,1,0.01126958155381236
3604_2,0,1,0.0893850868682491
10895_7,1,1,0.49623507426355734
10147_1,0,1,0.10967197988556827
5796_3,0,1,0.6020323400063817
2670_10,1,1,0.9877291434312828
11615_9,1,1,0.8014376654827858
8556_7,1,1,0.39052843493967865
4328_3,0,1,0.3597431554602149
6737_2,0,1,0.46343612476794727
12301_8,1,1,0.9648432812192878
7104_7,1,1,0.8978338740268406
4281_1,0,1,0.07798800186589296
9570_8,1,1,0.9194368843093159
10592_8,1,1,0.9620447413842785
12216_4,0,1,0.7895048255991314
11080_1,0,1,0.0197004918101289
9864_8,1,1,0.7045799201330432
7977_1,0,1,0.2766649751340317
2326_8,1,1,0.9825964568671995
11936_7,1,1,0.8979296440460889
3803_4,0,1,0.23458758487410108
2813_1,0,1,0.0069966554270889806
12356_1,0,1,0.2858946935948883
10353_9,1,1,0.6650101628237371
2225_4,0,1,0.536541935994604
4758_8,1,1,0.8050740605347609
4572_10,1,1,0.16962241564945912
73_1,0,1,0.07485911563216582
7191_3,0,1,0.2981014146583914
5453_8,1,1,0.991324184968647
6928_2,0,1,0.17459716525976673
1613_10,1,1,0.8731986216704657
3030_9,1,1,0.8484085552819471
7590_3,0,1,0.09283725138112742
1925_9,1,1,0.9535669993988829
8288_7,1,1,0.8608521613732135
6351_3,0,1,0.2726493428810724
4633_3,0,1,0.3597037855252095
5685_10,1,1,0.9249432583600113
9554_8,1,1,0.6880521148457142
9251_3,0,1,0.12526421109342942
7898_1,0,1,0.3450815594230468
11015_9,1,1,0.8524634834350716
5342_1,0,1,0.19092604972635044
12042_2,0,1,0.9538568112089036
12308_3,0,1,0.2321620557247825
821_3,0,1,0.4499355553500464
3230_4,0,1,0.5992142518221132
6182_7,1,1,0.648320274427657
780_7,1,1,0.9376977047063347
6994_1,0,1,0.28036335165965093
7513_3,0,1,0.22674475810335798
12392_4,0,1,0.8306429266490317
10097_1,0,1,0.046078727256810066
3985_8,1,1,0.23602139968768127
1851_1,0,1,0.010173892963884473
11182_3,0,1,0.003704449725174285
10363_9,1,1,0.32577473751289376
4738_4,0,1,0.4800399456839186
4652_9,1,1,0.6958850584430385
10556_1,0,1,0.022418160159657242
3441_4,0,1,0.026916059432273473
3149_3,0,1,0.42667190151591966
2552_10,1,1,0.9080802852761278
11140_1,0,1,0.6341522852760291
12255_10,1,1,0.7623176900307738
10207_10,1,1,0.8927224519808497
2926_1,0,1,0.5269705396080853
6800_9,1,1,0.7973365187805094
1612_1,0,1,0.705911255558436
4462_4,0,1,0.4467452659602611
4077_1,0,1,0.003731306169532841
4875_7,1,1,0.8393262150573847
3251_1,0,1,0.0032533318510706314
1025_2,0,1,0.03128165084514279
10356_2,0,1,0.2741064900714295
11846_2,0,1,0.45717520473953155
11570_1,0,1,0.13824679225618994
431_8,1,1,0.9321263109601485
3743_1,0,1,0.31598848538277263
1255_10,1,1,0.5049840471732326
8460_2,0,1,0.005731746822322875
4046_8,1,1,0.3620646692359676
10939_3,0,1,0.010535303178456433
2494_1,0,1,0.010235455131409884
12252_10,1,1,0.8778810337092623
7209_2,0,1,0.5408991299655348
12230_4,0,1,0.42555329517536883
11718_10,1,1,0.9864460672117488
2564_10,1,1,0.8315880017676429
2940_3,0,1,0.2322365397878959
364_10,1,1,0.8247540090089039
9174_9,1,1,0.9225919926050216
6003_2,0,1,0.1884016815268389
6429_1,0,1,0.1321344874986377
7896_1,0,1,0.008928099206598653
7157_4,0,1,0.3066853783935086
12021_9,1,1,0.8616474962976814
1656_9,1,1,0.974595017095904
3882_2,0,1,0.038524796795932736
5870_8,1,1,0.8878439273224776
2585_2,0,1,0.006621698668315884
9247_4,0,1,0.656386625050087
9730_8,1,1,0.45998000471762024
10139_4,0,1,0.8343961697403488
2814_10,1,1,0.9867082354015482
7868_3,0,1,0.4747178771244369
3980_10,1,1,0.8399108884859631
12381_8,1,1,0.5543747295696211
10967_4,0,1,0.02644204349558884
7962_4,0,1,0.2876678460302463
5364_10,1,1,0.9569469551749261
119_4,0,1,0.4558942549224617
5701_1,0,1,0.16102640807320676
7615_1,0,1,0.04030148667647171
548_7,1,1,0.34314675421461266
10646_8,1,1,0.788366205249571
9724_7,1,1,0.38342073642527197
8238_8,1,1,0.8896760405307057
9318_9,1,1,0.644687900352453
9761_2,0,1,0.5243744263418559
4766_1,0,1,0.015367578063257854
3438_4,0,1,0.5883000884675988
12165_3,0,1,0.23147913755517788
8805_9,1,1,0.9278570750883374
3708_7,1,1,0.43518995874834715
1429_9,1,1,0.632462229935512
4747_1,0,1,0.07464338290914393
9629_8,1,1,0.6946684202648938
8478_1,0,1,0.025427273282361114
12306_2,0,1,0.07476177076868849
6881_9,1,1,0.6158656959715384
11288_8,1,1,0.4332099038979851
6736_3,0,1,0.2668704546001728
4318_3,0,1,0.1778778910788302
9462_9,1,1,0.9732663964516138
3191_8,1,1,0.9316521238466612
10750_3,0,1,0.484656632986236
1405_3,0,1,0.7824618530917804
4500_4,0,1,0.3277625172042348
2029_3,0,1,0.3509026345241039
12124_1,0,1,0.167180345698121
12412_3,0,1,0.098057978306582
4601_4,0,1,0.3106584554941206
80_9,1,1,0.6012727628943183
11914_2,0,1,0.2837262815695678
8307_1,0,1,0.2220856589413908
7376_1,0,1,0.09674525323489959
3314_1,0,1,0.28294351957064007
10500_10,1,1,0.8533368450746405
12148_1,0,1,0.0035333169341971947
6361_10,1,1,0.8630357296451041
10225_3,0,1,0.3474876015181611
2837_1,0,1,0.08380206781632177
6283_7,1,1,0.31949985165050665
3899_1,0,1,0.07864471758865375
4152_10,1,1,0.9243594091208062
316_1,0,1,0.06335065004919979
8261_8,1,1,0.781915312350554
1687_10,1,1,0.9581396297956372
2036_7,1,1,0.540696733632813
79_10,1,1,0.9152443419873433
8452_3,0,1,0.3510405011390534
6326_4,0,1,0.6596788203086116
3211_7,1,1,0.32660105490148333
1470_1,0,1,0.0983420689077348
2614_1,0,1,0.13868936049775046
3740_9,1,1,0.6465821123647786
10237_10,1,1,0.41543045715517746
8985_9,1,1,0.8983105817605465
3439_9,1,1,0.17683763962620444
9716_1,0,1,0.017622571375414824
45_2,0,1,0.1526228295350334
1692_8,1,1,0.8473724888942854
8159_1,0,1,0.019752724927405787
11232_1,0,1,0.4844511833393119
276_2,0,1,0.220176951690879
1176_4,0,1,0.6270513645576296
9883_8,1,1,0.8105874915411908
7123_2,0,1,0.1814901626925739
9773_1,0,1,0.01248812978052476
7392_8,1,1,0.9554795112203981
3704_8,1,1,0.6129991490045504
8714_10,1,1,0.9698115590499033
5131_10,1,1,0.7371982088070274
8991_2,0,1,0.2180841141092937
2211_8,1,1,0.5370349254395459
3647_10,1,1,0.740526826799262
2411_9,1,1,0.5987003329966083
9871_1,0,1,0.17254904051153297
9623_4,0,1,0.6853192499400583
5691_1,0,1,0.3140960275286919
4570_1,0,1,0.480245081745255
8360_9,1,1,0.7608431328775738
4680_4,0,1,0.16937012270193416
12369_7,1,1,0.6206719243221241
2911_10,1,1,0.9076846451155224
2912_1,0,1,0.06380550185807139
5237_10,1,1,0.8416347234404733
7310_9,1,1,0.927479373814325
4372_2,0,1,0.9102920906613341
9522_10,1,1,0.8770392717362049
9636_7,1,1,0.6339130849808108
11365_9,1,1,0.6711132247419894
9115_10,1,1,0.7745973623375049
510_8,1,1,0.9220330702950476
8331_8,1,1,0.9244595539301963
7309_1,0,1,0.12124859299927258
5782_3,0,1,0.509478776088538
397_3,0,1,0.6555886286638983
2633_1,0,1,0.7672135635754687
4669_4,0,1,0.07373298189873391
11412_10,1,1,0.8714549187344476
6188_9,1,1,0.8796120867553422
12244_1,0,1,0.008036512834674686
7550_1,0,1,0.25230144552758627
12431_1,0,1,0.11951672014633995
6600_9,1,1,0.7239660209319131
5773_1,0,1,0.3074337957018251
6278_2,0,1,0.06950346535874215
1795_2,0,1,0.04852333724285062
6922_8,1,1,0.880425815837743
11761_1,0,1,0.4079451015313356
8633_4,0,1,0.48334764388309553
4558_4,0,1,0.37577169219178375
7244_1,0,1,0.2622657114722453
2013_8,1,1,0.9040816400828591
1724_1,0,1,0.011528121940153685
5452_4,0,1,0.2626029192107169
3885_10,1,1,0.6399329100252129
3680_9,1,1,0.8005261413793493
12108_9,1,1,0.8898155110206429
5544_3,0,1,0.108339434644251
11114_1,0,1,0.21385756936731476
3076_8,1,1,0.8641980932252125
9939_10,1,1,0.8991559620085784
3168_7,1,1,0.8487110122621271
6294_2,0,1,0.13753816691524867
8734_9,1,1,0.9656710602634571
10425_3,0,1,0.5158027474767363
12082_1,0,1,0.03922063604364308
5614_10,1,1,0.6226407173316711
169_8,1,1,0.6774901561163642
11113_3,0,1,0.1819104722145984
8441_1,0,1,0.013501924229565067
9339_1,0,1,0.23379904710379407
10312_10,1,1,0.05428032871137302
3035_2,0,1,0.08070303067501626
10224_10,1,1,0.7790339538676683
9898_10,1,1,0.5598536827239675
4912_4,0,1,0.3564897434618757
3888_10,1,1,0.7997734553177084
8799_4,0,1,0.9353876970790351
4101_1,0,1,0.1783057420879265
8181_1,0,1,0.37803220463563747
355_9,1,1,0.6476909501945755
1267_1,0,1,0.07662003906486826
12311_1,0,1,0.2507727938228775
3232_9,1,1,0.9365336674375713
1891_8,1,1,0.8798804465187284
8924_10,1,1,0.8836265085430097
10817_10,1,1,0.32907686939897207
12304_10,1,1,0.9472930334587197
6678_2,0,1,0.55422284245442
367_2,0,1,0.14802644810565777
99_8,1,1,0.837128189770944
8983_1,0,1,0.6088680808903854
6148_10,1,1,0.9853552054237606
2229_1,0,1,0.011921899865018407
3578_7,1,1,0.6547518948106618
2223_3,0,1,0.5639491815096741
6765_9,1,1,0.800174248621119
5615_8,1,1,0.7004679155530971
7655_1,0,1,0.19449234752161146
1975_7,1,1,0.5980596698018183
5060_8,1,1,0.964316207817087
7280_1,0,1,0.12388116836656332
10893_8,1,1,0.780326590039553
5450_10,1,1,0.8689177000741978
10600_9,1,1,0.8726150613246252
1036_9,1,1,0.9944172307207713
1513_7,1,1,0.6172450273571504
10906_2,0,1,0.6138985830882873
8807_9,1,1,0.7816866495582179
6893_10,1,1,0.8842518327896668
10134_1,0,1,0.0056189207631761485
2956_1,0,1,0.1701197082713538
5105_8,1,1,0.3944955410128514
1037_1,0,1,0.03332481784193331
8957_3,0,1,0.14230330075389178
7377_3,0,1,0.16026405962947113
11055_1,0,1,0.5309001464816011
3219_10,1,1,0.9198037202322388
7576_10,1,1,0.8177804839575389
1287_3,0,1,0.05690498779748273
8484_10,1,1,0.8746988898943422
4587_10,1,1,0.8924178045917888
8921_8,1,1,0.8219139005059862
6228_7,1,1,0.9653520613325779
5826_10,1,1,0.6935183538234775
12279_1,0,1,0.10851422021898842
3425_1,0,1,0.004172206890298875
6520_4,0,1,0.15373712536730777
8662_8,1,1,0.9730998943553549
10809_10,1,1,0.9452588474949692
3890_10,1,1,0.9948436484202667
11583_10,1,1,0.9390885859706407
3640_8,1,1,0.7513047717964809
9360_1,0,1,0.029803758928083332
7764_9,1,1,0.9363709905787384
7774_3,0,1,0.1444738770942994
6374_3,0,1,0.1713419194980586
8945_10,1,1,0.7887242870356642
7631_10,1,1,0.922565898581697
9054_1,0,1,0.073748253525436
10514_8,1,1,0.5787213977408943
3067_1,0,1,0.06440642872503756
1782_7,1,1,0.6333324699176962
9686_1,0,1,0.1896744613597041
12248_4,0,1,0.06964295421712077
6754_1,0,1,0.03218447830850817
10343_7,1,1,0.6687182313266579
11159_8,1,1,0.9890132261983596
7838_8,1,1,0.8907092649816731
7242_7,1,1,0.7927286382459016
1677_2,0,1,0.2919905978083757
974_10,1,1,0.9233854550014199
11211_8,1,1,0.696534136878186
10924_10,1,1,0.8648149236024268
5042_3,0,1,0.013804801686032707
4283_1,0,1,0.750203914637912
1755_10,1,1,0.7109752016986394
6409_1,0,1,0.1706151518452128
5821_7,1,1,0.6546011093882503
12088_9,1,1,0.9728926606902698
10234_1,0,1,0.05932730541832258
9709_1,0,1,0.024880595666789258
2210_9,1,1,0.8041597727192558
6237_4,0,1,0.3342488210210721
3106_8,1,1,0.7794546989547932
12255_3,0,1,0.00690675209540286
6821_10,1,1,0.9250202935857327
454_8,1,1,0.832102598116079
10065_2,0,1,0.025009838025932374
11679_4,0,1,0.08180291776534335
7476_8,1,1,0.5078942128379117
4395_10,1,1,0.818160111269221
7472_2,0,1,0.028315191920184887
9314_10,1,1,0.3694996049109927
7762_8,1,1,0.5978134538137412
1483_2,0,1,0.02762900260429069
10403_7,1,1,0.9353582377541413
4847_1,0,1,0.11489169594714775
2098_3,0,1,0.05250080240552934
6249_2,0,1,0.021459228480211968
5185_10,1,1,0.9919606235730243
1960_7,1,1,0.14714134790419606
8371_1,0,1,0.10003627524675322
2315_10,1,1,0.9167633362546559
8240_9,1,1,0.9073396613207956
8106_7,1,1,0.947834893072982
3804_2,0,1,0.3439984674750037
102_1,0,1,0.15942457147238268
11944_10,1,1,0.6890878767026103
4351_10,1,1,0.6432325662909057
10609_10,1,1,0.8021291808326
9220_8,1,1,0.9767749582340669
931_10,1,1,0.987182383521466
3445_7,1,1,0.5267381374497254
8195_4,0,1,0.6720064330643116
2964_1,0,1,0.0831478478881467
7815_8,1,1,0.23975448082709763
9841_7,1,1,0.9641391535452521
5521_1,0,1,0.17011087908617126
1647_1,0,1,0.04514989794264657
8406_3,0,1,0.874181636467467
7427_9,1,1,0.9726260685921909
4941_2,0,1,0.13332960830302568
3083_10,1,1,0.8557854434098898
5114_4,0,1,0.0030513851112822384
9689_9,1,1,0.9707213603545735
2117_1,0,1,0.2641155614270268
6514_10,1,1,0.9811758936276265
4285_10,1,1,0.9800544798566387
9650_1,0,1,0.006641774553830373
7010_4,0,1,0.7605116595263711
3406_10,1,1,0.9085500211735885
9598_10,1,1,0.9473244806352246
1881_7,1,1,0.8803546596150588
9140_2,0,1,0.41793966120402665
3230_8,1,1,0.5955566029446222
2184_7,1,1,0.5018804208141266
2883_9,1,1,0.943951338369008
875_10,1,1,0.510177892577804
2007_7,1,1,0.5209674668779122
5509_10,1,1,0.7613905819377651
55_1,0,1,0.049502321126851226
2925_10,1,1,0.448247721561205
7756_10,1,1,0.8392994548084743
1811_10,1,1,0.7702212815467081
7564_10,1,1,0.18651123508841932
276_10,1,1,0.9118978048310695
7595_1,0,1,0.01621417220487301
4618_3,0,1,0.24210247947590374
7660_10,1,1,0.9377595070969111
2158_3,0,1,0.2689036162975436
698_7,1,1,0.5101321559143858
10427_8,1,1,0.9761423788931484
845_1,0,1,0.04294638856876306
3718_8,1,1,0.9689494361293969
7364_3,0,1,0.465500994694045
7059_10,1,1,0.9902605721258312
3661_10,1,1,0.7139731508717314
6192_9,1,1,0.7472108811542024
3729_2,0,1,0.2004523119594704
11775_2,0,1,0.07443237303706365
6254_10,1,1,0.49215560631261196
5115_10,1,1,0.504350678055378
9046_8,1,1,0.9846080885797652
2740_8,1,1,0.9402053726878834
10575_3,0,1,0.023213961511484683
10929_10,1,1,0.9443413545885482
9785_3,0,1,0.019678175896257224
801_4,0,1,0.39051083047708457
7196_4,0,1,0.11192358065514348
1103_4,0,1,0.6272039216369113
7217_7,1,1,0.9014810548693025
10699_9,1,1,0.8690184356079447
9416_3,0,1,0.23259317215130643
438_4,0,1,0.2269172899295498
5751_10,1,1,0.9606626982702984
1827_10,1,1,0.9890183901543479
3004_10,1,1,0.8445246369776253
6315_1,0,1,0.87150462460076
1505_3,0,1,0.5019809983297189
4192_10,1,1,0.7609786364864355
12334_4,0,1,0.3593322822780199
3794_10,1,1,0.930751003413826
10266_1,0,1,0.02047261683662449
1775_4,0,1,0.3524194964471018
10900_8,1,1,0.8566909178790371
875_4,0,1,0.45859551645238444
10370_4,0,1,0.5279650926532624
8261_1,0,1,0.021934541533938725
4364_7,1,1,0.9221128449909483
7316_10,1,1,0.9961794480270412
4090_3,0,1,0.25764601489868205
11099_4,0,1,0.20307183519850416
3643_1,0,1,0.04203923612247859
12034_10,1,1,0.5787309603159174
285_3,0,1,0.24106674980948092
5676_9,1,1,0.675864747079486
11807_7,1,1,0.9821888218984517
11704_3,0,1,0.763312677420344
12070_7,1,1,0.9821033298846118
7047_2,0,1,0.5446591047107745
8624_7,1,1,0.5973614091615025
