id,sentiment,kfold,rf_svd_pred
5893_1,0,1,0.67
10875_8,1,1,0.59
9768_10,1,1,0.48
10226_10,1,1,0.74
12262_7,1,1,0.61
6763_8,1,1,0.57
5140_10,1,1,0.7
4150_10,1,1,0.78
1991_10,1,1,0.72
3009_3,0,1,0.68
9677_9,1,1,0.62
1363_1,0,1,0.27
8262_1,0,1,0.14
6241_10,1,1,0.38
4220_7,1,1,0.6
11805_10,1,1,0.85
3285_10,1,1,0.6
2739_2,0,1,0.33
11141_10,1,1,0.82
11028_4,0,1,0.47
10456_1,0,1,0.21
5570_4,0,1,0.46
8652_8,1,1,0.49
2444_1,0,1,0.34
3819_4,0,1,0.6
10324_9,1,1,0.71
9259_3,0,1,0.32
6056_9,1,1,0.65
9267_7,1,1,0.41
9626_2,0,1,0.17
4063_2,0,1,0.43
10544_8,1,1,0.58
6653_8,1,1,0.67
11763_3,0,1,0.52
10294_1,0,1,0.26
5970_10,1,1,0.82
3119_4,0,1,0.5
10156_1,0,1,0.37
11895_8,1,1,0.58
4083_10,1,1,0.51
8197_3,0,1,0.47
12394_10,1,1,0.71
11573_10,1,1,0.69
8552_9,1,1,0.73
7355_4,0,1,0.46
11026_7,1,1,0.2
6583_7,1,1,0.8
11011_10,1,1,0.74
3444_10,1,1,0.41
2208_4,0,1,0.47
8287_4,0,1,0.62
480_3,0,1,0.51
11067_7,1,1,0.64
5149_1,0,1,0.26
5989_7,1,1,0.7
2361_10,1,1,0.47
2373_7,1,1,0.43
1858_3,0,1,0.51
8013_8,1,1,0.54
7939_8,1,1,0.63
6679_8,1,1,0.24
1657_9,1,1,0.44
5652_4,0,1,0.22
2503_10,1,1,0.52
1226_1,0,1,0.27
8086_9,1,1,0.59
5385_7,1,1,0.45
9860_7,1,1,0.39
8225_8,1,1,0.78
4111_10,1,1,0.66
10245_10,1,1,0.81
11043_1,0,1,0.32
3709_7,1,1,0.71
380_10,1,1,0.48
11814_7,1,1,0.28
5926_4,0,1,0.62
7523_7,1,1,0.57
7405_10,1,1,0.7
2157_1,0,1,0.41
12213_10,1,1,0.71
2853_4,0,1,0.67
7995_8,1,1,0.47
4719_10,1,1,0.66
1361_10,1,1,0.68
12380_1,0,1,0.4
6620_10,1,1,0.71
7059_3,0,1,0.41
11588_10,1,1,0.36
10587_8,1,1,0.78
3655_7,1,1,0.63
2302_1,0,1,0.53
12402_7,1,1,0.55
6208_1,0,1,0.49
9485_10,1,1,0.56
8118_10,1,1,0.82
284_10,1,1,0.61
6124_7,1,1,0.54
5748_10,1,1,0.61
176_4,0,1,0.25
11179_3,0,1,0.49
1977_10,1,1,0.47
8042_3,0,1,0.26
3713_3,0,1,0.39
11552_9,1,1,0.6
3710_1,0,1,0.39
7490_8,1,1,0.43
4860_2,0,1,0.45
562_8,1,1,0.51
9542_1,0,1,0.38
8760_7,1,1,0.61
11923_10,1,1,0.77
6307_8,1,1,0.55
10905_8,1,1,0.55
11997_10,1,1,0.53
10684_3,0,1,0.45
7956_10,1,1,0.36
1814_10,1,1,0.57
11336_4,0,1,0.54
5002_1,0,1,0.17
8595_10,1,1,0.67
2015_2,0,1,0.43
5618_10,1,1,0.5
3547_1,0,1,0.51
11644_10,1,1,0.5
3121_4,0,1,0.41
6667_8,1,1,0.57
5750_1,0,1,0.2
6685_10,1,1,0.72
4838_1,0,1,0.37
8745_7,1,1,0.43
3464_1,0,1,0.38
1595_1,0,1,0.36
6117_1,0,1,0.26
5670_8,1,1,0.62
11776_4,0,1,0.51
8357_3,0,1,0.53
6696_7,1,1,0.48
3489_10,1,1,0.75
1980_10,1,1,0.61
3926_2,0,1,0.3
5304_10,1,1,0.42
5437_4,0,1,0.61
2166_7,1,1,0.49
10815_10,1,1,0.48
7308_1,0,1,0.33
10969_10,1,1,0.69
5416_9,1,1,0.61
3224_1,0,1,0.39
9649_1,0,1,0.27
10311_9,1,1,0.56
4047_10,1,1,0.51
1369_4,0,1,0.72
7265_8,1,1,0.48
6978_3,0,1,0.25
9181_10,1,1,0.58
7656_1,0,1,0.34
2762_9,1,1,0.5
7762_4,0,1,0.47
4620_1,0,1,0.29
4071_10,1,1,0.55
2757_10,1,1,0.49
8081_9,1,1,0.48
12004_4,0,1,0.56
10256_8,1,1,0.51
3549_8,1,1,0.69
7620_1,0,1,0.36
2625_8,1,1,0.43
11351_1,0,1,0.3
6493_2,0,1,0.43
7577_8,1,1,0.71
6540_7,1,1,0.51
12004_10,1,1,0.7
5459_8,1,1,0.61
5893_9,1,1,0.88
11495_2,0,1,0.14
3394_4,0,1,0.45
4030_9,1,1,0.59
7923_1,0,1,0.24
10871_7,1,1,0.63
3572_1,0,1,0.27
5019_1,0,1,0.28
2747_9,1,1,0.62
8184_7,1,1,0.67
2575_3,0,1,0.3
6049_4,0,1,0.54
7844_10,1,1,0.65
4250_3,0,1,0.43
601_7,1,1,0.68
320_8,1,1,0.37
3892_10,1,1,0.55
8289_8,1,1,0.55
4298_10,1,1,0.7
198_8,1,1,0.64
1799_3,0,1,0.38
11899_7,1,1,0.56
10553_1,0,1,0.16
11703_9,1,1,0.57
7912_8,1,1,0.43
5458_10,1,1,0.51
5784_4,0,1,0.52
2313_4,0,1,0.71
11926_1,0,1,0.11
2273_9,1,1,0.61
12170_3,0,1,0.14
9738_4,0,1,0.36
10548_3,0,1,0.19
6175_4,0,1,0.54
10193_1,0,1,0.59
6144_2,0,1,0.5
4075_10,1,1,0.85
8573_3,0,1,0.31
3946_3,0,1,0.23
2233_2,0,1,0.3
3476_4,0,1,0.33
10331_2,0,1,0.11
6372_2,0,1,0.4
1473_9,1,1,0.69
10529_10,1,1,0.49
11725_10,1,1,0.32
9802_1,0,1,0.59
7317_10,1,1,0.74
6357_2,0,1,0.6
11633_8,1,1,0.51
377_7,1,1,0.84
2364_4,0,1,0.42
7994_9,1,1,0.52
559_8,1,1,0.7
1855_3,0,1,0.32
2715_8,1,1,0.57
1093_8,1,1,0.67
9872_10,1,1,0.76
4022_1,0,1,0.48
7921_10,1,1,0.57
8530_1,0,1,0.58
3442_10,1,1,0.4
7942_1,0,1,0.69
7397_8,1,1,0.73
9254_4,0,1,0.22
11444_2,0,1,0.36
4085_10,1,1,0.5
4471_8,1,1,0.7
7782_7,1,1,0.42
2727_3,0,1,0.54
7933_4,0,1,0.29
8006_10,1,1,0.67
348_2,0,1,0.68
9756_10,1,1,0.61
625_10,1,1,0.6
10594_1,0,1,0.42
11766_1,0,1,0.51
3524_9,1,1,0.58
1363_10,1,1,0.74
552_1,0,1,0.16
6812_1,0,1,0.35
10321_10,1,1,0.58
959_7,1,1,0.66
8188_8,1,1,0.62
1477_7,1,1,0.39
1635_7,1,1,0.67
2598_10,1,1,0.55
4390_2,0,1,0.26
10393_9,1,1,0.49
11268_8,1,1,0.55
8996_1,0,1,0.46
1614_10,1,1,0.7
9590_10,1,1,0.6
7568_10,1,1,0.67
9547_9,1,1,0.64
12173_1,0,1,0.53
12076_8,1,1,0.56
1418_4,0,1,0.45
12009_10,1,1,0.6
9300_1,0,1,0.45
8222_9,1,1,0.76
9679_10,1,1,0.65
11004_8,1,1,0.76
1350_9,1,1,0.73
11693_4,0,1,0.14
8758_10,1,1,0.53
5998_10,1,1,0.79
7174_9,1,1,0.58
11235_8,1,1,0.52
4417_1,0,1,0.53
2913_7,1,1,0.54
8039_1,0,1,0.2
9675_8,1,1,0.6
9634_8,1,1,0.63
819_1,0,1,0.23
4756_10,1,1,0.64
10254_1,0,1,0.26
1639_1,0,1,0.19
10661_3,0,1,0.52
11281_2,0,1,0.26
3098_1,0,1,0.23
2840_9,1,1,0.65
1455_1,0,1,0.47
8157_4,0,1,0.24
9446_1,0,1,0.26
5155_9,1,1,0.69
2696_8,1,1,0.67
925_1,0,1,0.47
3108_8,1,1,0.52
2556_8,1,1,0.55
650_9,1,1,0.72
7114_4,0,1,0.31
8005_4,0,1,0.46
12_9,1,1,0.81
7783_1,0,1,0.48
2491_8,1,1,0.32
5785_10,1,1,0.45
9638_1,0,1,0.5
1087_10,1,1,0.79
7856_10,1,1,0.66
3993_7,1,1,0.56
11652_4,0,1,0.45
5781_10,1,1,0.72
3315_10,1,1,0.93
3578_1,0,1,0.44
10892_1,0,1,0.16
8315_3,0,1,0.34
4465_2,0,1,0.23
1397_7,1,1,0.59
1989_1,0,1,0.46
2222_4,0,1,0.46
9631_4,0,1,0.27
6360_1,0,1,0.23
844_1,0,1,0.39
11702_4,0,1,0.56
10503_1,0,1,0.61
2563_1,0,1,0.41
7684_3,0,1,0.46
10355_9,1,1,0.49
10533_10,1,1,0.63
2418_2,0,1,0.41
9749_9,1,1,0.58
3873_9,1,1,0.6
11674_2,0,1,0.29
12261_10,1,1,0.63
9777_8,1,1,0.57
372_1,0,1,0.37
2336_10,1,1,0.68
6651_1,0,1,0.34
789_7,1,1,0.79
2802_10,1,1,0.74
7079_9,1,1,0.81
9759_2,0,1,0.63
11052_9,1,1,0.73
2843_2,0,1,0.36
9426_10,1,1,0.62
7579_4,0,1,0.51
3707_2,0,1,0.32
1546_3,0,1,0.37
8846_2,0,1,0.66
9415_4,0,1,0.4
6271_1,0,1,0.21
1426_1,0,1,0.42
2345_4,0,1,0.25
5675_9,1,1,0.69
4759_2,0,1,0.41
10200_10,1,1,0.47
4591_1,0,1,0.43
1897_2,0,1,0.34
635_9,1,1,0.38
12324_3,0,1,0.24
7556_1,0,1,0.42
6948_4,0,1,0.52
10705_7,1,1,0.5
1050_9,1,1,0.73
4295_9,1,1,0.56
1135_3,0,1,0.42
12227_7,1,1,0.65
5075_7,1,1,0.35
6482_2,0,1,0.38
12420_9,1,1,0.68
11497_10,1,1,0.36
10202_3,0,1,0.25
4717_8,1,1,0.7
2386_2,0,1,0.23
10147_10,1,1,0.79
2698_8,1,1,0.43
730_7,1,1,0.65
3701_2,0,1,0.25
4163_9,1,1,0.76
1063_10,1,1,0.71
9981_1,0,1,0.4
3467_7,1,1,0.61
11299_4,0,1,0.51
9084_7,1,1,0.33
1639_10,1,1,0.62
944_4,0,1,0.3
287_9,1,1,0.68
8842_4,0,1,0.56
5235_8,1,1,0.45
6452_1,0,1,0.25
5127_10,1,1,0.63
4493_9,1,1,0.72
12116_9,1,1,0.65
12249_8,1,1,0.58
10244_2,0,1,0.3
4088_1,0,1,0.2
6944_9,1,1,0.87
9938_3,0,1,0.33
8135_2,0,1,0.43
6265_1,0,1,0.29
9088_4,0,1,0.45
6278_7,1,1,0.53
10824_2,0,1,0.41
1457_10,1,1,0.49
481_3,0,1,0.46
6587_9,1,1,0.72
7886_10,1,1,0.5
1915_2,0,1,0.45
5779_10,1,1,0.6
10222_9,1,1,0.54
6490_10,1,1,0.71
1328_10,1,1,0.41
9699_3,0,1,0.3
3124_3,0,1,0.66
5654_8,1,1,0.56
691_3,0,1,0.09
5497_9,1,1,0.4
11489_3,0,1,0.54
12037_1,0,1,0.37
12296_8,1,1,0.82
8976_7,1,1,0.73
4358_10,1,1,0.57
2161_10,1,1,0.74
2811_3,0,1,0.29
9407_8,1,1,0.83
5148_7,1,1,0.42
3553_8,1,1,0.67
4900_2,0,1,0.27
290_9,1,1,0.47
8098_3,0,1,0.34
378_4,0,1,0.37
6873_10,1,1,0.74
11804_4,0,1,0.48
420_7,1,1,0.54
4068_3,0,1,0.52
3579_1,0,1,0.37
6971_10,1,1,0.54
11843_10,1,1,0.63
1212_8,1,1,0.7
5349_4,0,1,0.42
1190_1,0,1,0.26
11492_1,0,1,0.33
8140_2,0,1,0.42
2705_10,1,1,0.36
11406_1,0,1,0.39
10096_1,0,1,0.44
8821_3,0,1,0.36
2899_1,0,1,0.27
6898_1,0,1,0.21
4706_8,1,1,0.7
1231_7,1,1,0.73
6194_8,1,1,0.68
1463_10,1,1,0.78
8546_3,0,1,0.34
12450_1,0,1,0.27
2987_2,0,1,0.43
2441_10,1,1,0.79
645_10,1,1,0.75
10914_8,1,1,0.56
1717_8,1,1,0.74
10842_4,0,1,0.54
10707_1,0,1,0.13
1929_4,0,1,0.18
1150_10,1,1,0.73
4337_1,0,1,0.56
2610_9,1,1,0.74
939_2,0,1,0.51
2548_1,0,1,0.24
4074_2,0,1,0.22
683_10,1,1,0.61
10819_10,1,1,0.76
9505_4,0,1,0.36
12267_8,1,1,0.74
5086_4,0,1,0.2
6803_8,1,1,0.58
12370_8,1,1,0.8
2981_10,1,1,0.54
10627_1,0,1,0.55
7248_2,0,1,0.32
9925_1,0,1,0.34
9199_8,1,1,0.58
11893_10,1,1,0.76
3887_10,1,1,0.61
10818_1,0,1,0.5
9141_1,0,1,0.27
6734_10,1,1,0.77
8281_1,0,1,0.23
5800_2,0,1,0.33
1221_4,0,1,0.33
2102_10,1,1,0.84
3588_1,0,1,0.58
9006_7,1,1,0.74
6264_2,0,1,0.17
1680_8,1,1,0.61
8483_1,0,1,0.18
2104_7,1,1,0.55
12201_3,0,1,0.5
1710_2,0,1,0.36
495_7,1,1,0.66
5006_1,0,1,0.2
9274_8,1,1,0.82
1565_1,0,1,0.27
8269_1,0,1,0.27
4384_1,0,1,0.22
7957_2,0,1,0.28
12142_1,0,1,0.22
10247_2,0,1,0.29
3192_10,1,1,0.53
1929_10,1,1,0.54
5829_10,1,1,0.74
6277_7,1,1,0.67
9241_3,0,1,0.55
10344_7,1,1,0.71
6310_3,0,1,0.29
831_2,0,1,0.47
3290_8,1,1,0.77
7553_10,1,1,0.64
11579_10,1,1,0.56
10768_1,0,1,0.16
280_8,1,1,0.68
12092_3,0,1,0.56
4933_8,1,1,0.63
1626_1,0,1,0.31
4006_8,1,1,0.75
5414_2,0,1,0.26
2926_8,1,1,0.65
4999_9,1,1,0.61
4519_9,1,1,0.72
5356_8,1,1,0.71
12475_10,1,1,0.74
6874_4,0,1,0.47
2686_1,0,1,0.32
12144_8,1,1,0.76
11977_2,0,1,0.63
10925_9,1,1,0.65
11958_2,0,1,0.49
11461_10,1,1,0.71
10430_3,0,1,0.58
2979_10,1,1,0.64
965_10,1,1,0.65
3551_1,0,1,0.28
10941_1,0,1,0.31
11046_1,0,1,0.11
11217_7,1,1,0.47
4120_9,1,1,0.48
6295_1,0,1,0.45
9471_1,0,1,0.21
1676_4,0,1,0.57
7473_4,0,1,0.72
1254_4,0,1,0.59
9118_10,1,1,0.57
4360_10,1,1,0.7
2642_10,1,1,0.51
12354_2,0,1,0.52
583_8,1,1,0.7
7705_2,0,1,0.25
8471_10,1,1,0.77
10115_10,1,1,0.76
6340_10,1,1,0.87
12271_1,0,1,0.25
8964_1,0,1,0.23
10172_8,1,1,0.66
5691_8,1,1,0.68
9802_10,1,1,0.47
5591_2,0,1,0.29
9590_1,0,1,0.6
1895_10,1,1,0.7
2683_10,1,1,0.66
11327_10,1,1,0.48
12032_1,0,1,0.16
6579_10,1,1,0.74
1298_3,0,1,0.46
7300_3,0,1,0.35
649_10,1,1,0.48
4016_10,1,1,0.86
979_4,0,1,0.75
12279_9,1,1,0.57
12348_9,1,1,0.69
7459_10,1,1,0.33
5934_2,0,1,0.62
8395_8,1,1,0.63
4368_2,0,1,0.39
7995_3,0,1,0.49
7746_1,0,1,0.42
8238_1,0,1,0.14
5090_4,0,1,0.6
11352_9,1,1,0.53
7445_4,0,1,0.44
2551_2,0,1,0.52
11746_9,1,1,0.63
4716_9,1,1,0.58
4883_10,1,1,0.55
3668_7,1,1,0.69
6616_1,0,1,0.45
4080_10,1,1,0.71
4564_10,1,1,0.57
2829_1,0,1,0.52
5859_1,0,1,0.16
881_1,0,1,0.36
2443_9,1,1,0.57
7872_10,1,1,0.36
8665_8,1,1,0.34
7784_1,0,1,0.54
8849_9,1,1,0.4
10152_9,1,1,0.61
5557_4,0,1,0.39
6847_10,1,1,0.67
7120_4,0,1,0.35
12432_8,1,1,0.26
5035_4,0,1,0.51
5592_10,1,1,0.64
5544_7,1,1,0.54
12251_3,0,1,0.12
680_8,1,1,0.51
3320_2,0,1,0.47
1901_7,1,1,0.84
8612_3,0,1,0.43
4898_7,1,1,0.85
10330_1,0,1,0.07
8000_10,1,1,0.48
11349_4,0,1,0.65
4239_10,1,1,0.73
2870_1,0,1,0.33
10309_7,1,1,0.43
7557_1,0,1,0.28
3013_2,0,1,0.54
7950_9,1,1,0.77
6100_2,0,1,0.31
7887_1,0,1,0.29
1280_10,1,1,0.49
8857_10,1,1,0.66
4464_10,1,1,0.78
11065_2,0,1,0.4
12019_8,1,1,0.49
4796_1,0,1,0.29
7700_10,1,1,0.56
6226_10,1,1,0.78
6832_10,1,1,0.87
11003_1,0,1,0.19
838_9,1,1,0.86
3775_1,0,1,0.54
611_4,0,1,0.55
9601_10,1,1,0.58
4096_2,0,1,0.53
12203_10,1,1,0.86
9245_8,1,1,0.61
8130_10,1,1,0.34
1291_4,0,1,0.49
7889_10,1,1,0.63
7206_1,0,1,0.32
4207_4,0,1,0.33
11666_1,0,1,0.39
2690_9,1,1,0.78
7859_7,1,1,0.65
1832_7,1,1,0.55
3859_4,0,1,0.26
4739_7,1,1,0.67
9884_1,0,1,0.56
9455_9,1,1,0.64
10435_7,1,1,0.55
2928_10,1,1,0.6
7825_1,0,1,0.36
8318_4,0,1,0.33
9675_4,0,1,0.38
4235_4,0,1,0.54
7714_10,1,1,0.6
4910_1,0,1,0.34
3478_4,0,1,0.57
3742_9,1,1,0.58
7485_8,1,1,0.58
10086_2,0,1,0.27
11178_3,0,1,0.52
2188_10,1,1,0.69
2348_10,1,1,0.59
4765_7,1,1,0.72
1968_4,0,1,0.23
1424_3,0,1,0.39
10300_10,1,1,0.62
2860_1,0,1,0.51
5892_8,1,1,0.82
11034_9,1,1,0.54
1219_1,0,1,0.37
3047_7,1,1,0.56
2740_1,0,1,0.11
7919_4,0,1,0.37
8272_7,1,1,0.46
8885_10,1,1,0.76
9948_2,0,1,0.42
2332_1,0,1,0.55
5502_3,0,1,0.7
7666_7,1,1,0.44
5912_2,0,1,0.4
192_9,1,1,0.59
6882_9,1,1,0.81
494_9,1,1,0.59
6430_10,1,1,0.58
2465_2,0,1,0.51
1452_1,0,1,0.22
8491_4,0,1,0.18
4674_3,0,1,0.44
6593_1,0,1,0.17
8463_1,0,1,0.38
5611_10,1,1,0.79
8065_9,1,1,0.75
5340_3,0,1,0.54
6537_7,1,1,0.61
5217_4,0,1,0.16
7631_4,0,1,0.51
10883_7,1,1,0.67
6518_4,0,1,0.59
5727_9,1,1,0.5
3934_8,1,1,0.61
7580_7,1,1,0.65
6084_8,1,1,0.68
1552_3,0,1,0.65
11638_7,1,1,0.73
11088_7,1,1,0.42
7074_7,1,1,0.58
4307_10,1,1,0.64
3674_1,0,1,0.55
9335_10,1,1,0.58
4982_4,0,1,0.34
5263_8,1,1,0.39
3626_4,0,1,0.43
1507_3,0,1,0.42
7041_1,0,1,0.24
12432_1,0,1,0.39
975_4,0,1,0.51
1140_10,1,1,0.76
5022_8,1,1,0.57
3401_8,1,1,0.66
8938_2,0,1,0.16
4027_10,1,1,0.66
7874_8,1,1,0.54
8453_1,0,1,0.33
8931_4,0,1,0.43
12090_9,1,1,0.64
1592_9,1,1,0.68
6471_2,0,1,0.17
199_1,0,1,0.11
11685_8,1,1,0.48
363_1,0,1,0.51
5299_8,1,1,0.72
855_1,0,1,0.34
10440_1,0,1,0.18
5680_2,0,1,0.22
5041_8,1,1,0.62
12390_8,1,1,0.81
5801_1,0,1,0.39
8077_7,1,1,0.5
9218_10,1,1,0.83
7540_4,0,1,0.52
6986_8,1,1,0.41
10023_1,0,1,0.22
9355_4,0,1,0.44
2594_3,0,1,0.36
2482_1,0,1,0.3
3704_3,0,1,0.14
4833_10,1,1,0.7
10213_1,0,1,0.33
7228_9,1,1,0.65
4477_4,0,1,0.35
1179_2,0,1,0.41
1994_2,0,1,0.38
5710_8,1,1,0.41
3805_2,0,1,0.38
7461_2,0,1,0.74
605_8,1,1,0.76
9974_8,1,1,0.57
3179_2,0,1,0.42
6798_1,0,1,0.37
4523_3,0,1,0.28
10908_1,0,1,0.33
9894_2,0,1,0.22
800_9,1,1,0.58
6602_2,0,1,0.22
11993_1,0,1,0.37
11019_4,0,1,0.67
8110_1,0,1,0.44
10827_1,0,1,0.28
5660_1,0,1,0.34
11825_8,1,1,0.75
4018_7,1,1,0.76
7124_8,1,1,0.65
5531_2,0,1,0.36
7277_1,0,1,0.38
11275_1,0,1,0.17
2409_9,1,1,0.72
826_3,0,1,0.4
4036_7,1,1,0.64
8959_8,1,1,0.62
3023_1,0,1,0.13
1089_1,0,1,0.26
9063_2,0,1,0.49
9208_7,1,1,0.55
1698_3,0,1,0.73
432_4,0,1,0.42
6388_4,0,1,0.26
5059_7,1,1,0.55
7797_3,0,1,0.32
3356_10,1,1,0.73
2107_3,0,1,0.4
7068_3,0,1,0.17
6126_1,0,1,0.23
12063_10,1,1,0.53
11837_2,0,1,0.17
9838_7,1,1,0.69
1012_10,1,1,0.65
9153_8,1,1,0.35
10711_4,0,1,0.35
3629_8,1,1,0.72
6565_8,1,1,0.42
2593_2,0,1,0.42
9984_9,1,1,0.55
1137_8,1,1,0.34
10371_8,1,1,0.53
9261_7,1,1,0.62
12345_10,1,1,0.73
8870_4,0,1,0.34
9892_1,0,1,0.42
7288_7,1,1,0.74
10655_3,0,1,0.29
4991_10,1,1,0.84
5183_4,0,1,0.41
2203_3,0,1,0.14
5842_1,0,1,0.41
5824_1,0,1,0.44
4586_7,1,1,0.61
5890_8,1,1,0.66
1660_8,1,1,0.55
11936_2,0,1,0.48
674_10,1,1,0.67
7488_1,0,1,0.29
338_10,1,1,0.49
10637_10,1,1,0.69
10706_7,1,1,0.81
6501_10,1,1,0.59
4293_2,0,1,0.34
6197_10,1,1,0.43
11654_9,1,1,0.58
10301_4,0,1,0.62
1486_7,1,1,0.77
80_3,0,1,0.52
1911_10,1,1,0.73
9957_7,1,1,0.55
2000_10,1,1,0.83
10917_8,1,1,0.62
892_10,1,1,0.83
9223_3,0,1,0.21
11623_8,1,1,0.47
1020_10,1,1,0.68
5731_1,0,1,0.31
11054_4,0,1,0.76
8766_8,1,1,0.49
2293_1,0,1,0.45
6319_10,1,1,0.84
7087_1,0,1,0.26
3559_10,1,1,0.64
5181_3,0,1,0.21
9112_9,1,1,0.41
2936_3,0,1,0.35
4229_10,1,1,0.64
3174_4,0,1,0.45
8434_9,1,1,0.46
1300_10,1,1,0.75
1649_1,0,1,0.54
8131_8,1,1,0.47
9959_1,0,1,0.37
4935_1,0,1,0.37
328_1,0,1,0.43
139_10,1,1,0.56
4044_1,0,1,0.34
7784_7,1,1,0.7
5072_3,0,1,0.47
10601_3,0,1,0.3
7806_10,1,1,0.62
2057_3,0,1,0.38
2710_7,1,1,0.67
7770_7,1,1,0.53
1696_1,0,1,0.4
6935_8,1,1,0.88
7721_7,1,1,0.58
663_8,1,1,0.55
3945_4,0,1,0.36
8531_3,0,1,0.38
4081_10,1,1,0.64
9817_2,0,1,0.18
11524_7,1,1,0.68
11279_1,0,1,0.17
7174_1,0,1,0.35
10577_10,1,1,0.78
4681_7,1,1,0.48
5657_3,0,1,0.55
12353_1,0,1,0.7
6252_1,0,1,0.36
9813_8,1,1,0.63
6358_1,0,1,0.69
2295_7,1,1,0.4
9899_7,1,1,0.31
858_1,0,1,0.38
7861_4,0,1,0.3
1343_1,0,1,0.3
5051_7,1,1,0.65
2683_3,0,1,0.25
8544_3,0,1,0.31
2899_10,1,1,0.76
2083_1,0,1,0.15
8459_10,1,1,0.64
1302_10,1,1,0.27
4631_2,0,1,0.23
4928_3,0,1,0.63
7759_3,0,1,0.79
12399_9,1,1,0.65
176_7,1,1,0.68
4106_4,0,1,0.38
6998_7,1,1,0.51
8187_9,1,1,0.79
12487_10,1,1,0.43
232_10,1,1,0.71
4449_4,0,1,0.32
5035_7,1,1,0.71
5098_1,0,1,0.53
3164_10,1,1,0.6
1478_7,1,1,0.44
8147_10,1,1,0.56
7149_10,1,1,0.59
10881_2,0,1,0.2
216_8,1,1,0.6
4198_7,1,1,0.71
10912_7,1,1,0.77
6602_7,1,1,0.68
6739_1,0,1,0.33
11194_10,1,1,0.19
1766_10,1,1,0.69
10501_4,0,1,0.5
10461_9,1,1,0.66
2128_8,1,1,0.59
221_4,0,1,0.62
9329_1,0,1,0.25
1861_3,0,1,0.35
1963_4,0,1,0.52
6216_2,0,1,0.3
1984_10,1,1,0.72
6499_10,1,1,0.66
8730_3,0,1,0.6
8109_10,1,1,0.57
1867_9,1,1,0.59
4588_1,0,1,0.58
8266_4,0,1,0.57
4511_9,1,1,0.68
9354_2,0,1,0.54
7362_10,1,1,0.54
12319_1,0,1,0.21
1126_9,1,1,0.77
828_10,1,1,0.76
68_2,0,1,0.46
4901_4,0,1,0.19
6276_7,1,1,0.69
5639_1,0,1,0.15
10346_4,0,1,0.33
9966_1,0,1,0.28
2453_8,1,1,0.61
6508_7,1,1,0.47
3859_8,1,1,0.54
11542_2,0,1,0.58
744_7,1,1,0.74
10020_3,0,1,0.3
5836_8,1,1,0.55
2396_7,1,1,0.77
11975_1,0,1,0.23
8243_9,1,1,0.62
10573_3,0,1,0.25
3197_3,0,1,0.27
4039_2,0,1,0.55
9310_10,1,1,0.62
2847_2,0,1,0.29
12016_7,1,1,0.36
3810_4,0,1,0.47
3419_10,1,1,0.57
9177_1,0,1,0.26
565_10,1,1,0.67
1198_10,1,1,0.81
6604_7,1,1,0.83
7265_1,0,1,0.51
11141_1,0,1,0.35
5398_8,1,1,0.77
2017_10,1,1,0.75
12246_9,1,1,0.74
12090_3,0,1,0.56
4255_4,0,1,0.22
5842_8,1,1,0.61
8062_2,0,1,0.27
7058_8,1,1,0.7
5905_1,0,1,0.44
5130_3,0,1,0.37
3968_1,0,1,0.16
4375_1,0,1,0.45
679_3,0,1,0.45
6417_7,1,1,0.76
638_2,0,1,0.55
3998_10,1,1,0.83
11506_8,1,1,0.61
11986_1,0,1,0.6
10896_8,1,1,0.66
6558_8,1,1,0.68
932_10,1,1,0.6
1468_9,1,1,0.33
1046_10,1,1,0.65
7777_10,1,1,0.75
12017_7,1,1,0.81
11421_2,0,1,0.21
7480_10,1,1,0.66
5196_4,0,1,0.5
11027_4,0,1,0.55
2497_1,0,1,0.33
2347_10,1,1,0.62
8839_3,0,1,0.39
4518_2,0,1,0.56
285_10,1,1,0.39
6017_2,0,1,0.48
1312_9,1,1,0.65
2153_9,1,1,0.68
7470_10,1,1,0.51
12201_8,1,1,0.62
12410_1,0,1,0.32
2109_9,1,1,0.71
5388_8,1,1,0.7
11045_9,1,1,0.58
4321_1,0,1,0.37
9953_10,1,1,0.38
6240_10,1,1,0.78
5021_10,1,1,0.76
190_1,0,1,0.44
8561_3,0,1,0.56
10715_4,0,1,0.53
9213_7,1,1,0.66
2179_8,1,1,0.61
6791_10,1,1,0.68
4344_9,1,1,0.8
3945_10,1,1,0.42
11783_10,1,1,0.72
10847_10,1,1,0.56
9181_2,0,1,0.06
615_1,0,1,0.34
9818_1,0,1,0.44
1160_10,1,1,0.69
3446_7,1,1,0.53
3322_8,1,1,0.56
3617_2,0,1,0.43
8168_4,0,1,0.56
7093_1,0,1,0.32
831_9,1,1,0.84
10701_10,1,1,0.72
12179_8,1,1,0.59
1149_3,0,1,0.79
3908_10,1,1,0.54
118_8,1,1,0.53
3577_2,0,1,0.34
12140_2,0,1,0.32
7590_10,1,1,0.63
5818_4,0,1,0.39
7599_10,1,1,0.56
11009_1,0,1,0.35
11870_10,1,1,0.54
9493_2,0,1,0.4
10727_7,1,1,0.63
11767_4,0,1,0.37
11083_3,0,1,0.56
1868_10,1,1,0.51
12470_10,1,1,0.68
8907_4,0,1,0.41
8517_8,1,1,0.7
10956_9,1,1,0.6
12049_3,0,1,0.43
4735_9,1,1,0.6
1841_7,1,1,0.82
3465_9,1,1,0.54
